title;abstract;group;title_processed;abstract_processed;combined_text;target;predictions;model_strategy;model_algorithm;model_weighted_f1
Optimal precurarizing dose of rocuronium to decrease fasciculation and myalgia following succinylcholine administration.;BACKGROUND: Succinylcholine commonly produces frequent adverse effects, including muscle fasciculation and myalgia. The current study identified the optimal dose of rocuronium to prevent succinylcholine-induced fasciculation and myalgia and evaluated the influence of rocuronium on the speed of onset produced by succinylcholine. METHODS: This randomized, double-blinded study was conducted in 100 patients randomly allocated into five groups of 20 patients each. Patients were randomized to receive 0.02, 0.03, 0.04, 0.05 and 0.06 mg/kg rocuronium as a precurarizing dose. Neuromuscular monitoring after each precurarizing dose was recorded from the adductor pollicis muscle using acceleromyography with train-of-four stimulation of the ulnar nerve. All patients received succinylcholine 1.5 mg/kg at 2 minutes after the precurarization, and were assessed the incidence and severity of fasciculations, while myalgia was assessed at 24 hours after surgery. RESULTS: The incidence and severity of visible muscle fasciculation was significantly less with increasing the amount of precurarizing dose of rocuronium (P < 0.001). Those of myalgia tend to decrease according to increasing the amount of precurarizing dose of rocuronium, but there was no significance (P = 0.072). The onset time of succinylcholine was significantly longer with increasing the amount of precurarizing dose of rocuronium (P < 0.001). CONCLUSIONS: Precurarization with 0.04 mg/kg rocuronium was the optimal dose considering the reduction in the incidence and severity of fasciculation and myalgia with acceptable onset time, and the safe and effective precurarization.;neurological;optimal precurarizing dose rocuronium decrease fasciculation myalgia following succinylcholine administration;background succinylcholine commonly produce frequent adverse effect including muscle fasciculation myalgia current study identified optimal dose rocuronium prevent succinylcholineinduced fasciculation myalgia evaluated influence rocuronium speed onset produced succinylcholine method randomized doubleblinded study conducted patient randomly allocated five group patient patient randomized receive mgkg rocuronium precurarizing dose neuromuscular monitoring precurarizing dose recorded adductor pollicis muscle using acceleromyography trainoffour stimulation ulnar nerve patient received succinylcholine mgkg minute precurarization assessed incidence severity fasciculation myalgia assessed hour surgery result incidence severity visible muscle fasciculation significantly less increasing amount precurarizing dose rocuronium myalgia tend decrease according increasing amount precurarizing dose rocuronium significance onset time succinylcholine significantly longer increasing amount precurarizing dose rocuronium conclusion precurarization mgkg rocuronium optimal dose considering reduction incidence severity fasciculation myalgia acceptable onset time safe effective precurarization;optimal precurarizing dose rocuronium decrease fasciculation myalgia following succinylcholine administration background succinylcholine commonly produce frequent adverse effect including muscle fasciculation myalgia current study identified optimal dose rocuronium prevent succinylcholineinduced fasciculation myalgia evaluated influence rocuronium speed onset produced succinylcholine method randomized doubleblinded study conducted patient randomly allocated five group patient patient randomized receive mgkg rocuronium precurarizing dose neuromuscular monitoring precurarizing dose recorded adductor pollicis muscle using acceleromyography trainoffour stimulation ulnar nerve patient received succinylcholine mgkg minute precurarization assessed incidence severity fasciculation myalgia assessed hour surgery result incidence severity visible muscle fasciculation significantly less increasing amount precurarizing dose rocuronium myalgia tend decrease according increasing amount precurarizing dose rocuronium significance onset time succinylcholine significantly longer increasing amount precurarizing dose rocuronium conclusion precurarization mgkg rocuronium optimal dose considering reduction incidence severity fasciculation myalgia acceptable onset time safe effective precurarization;neurological;hepatorenal;BR;xgboost;0.8932509812833659
Sirolimus-associated proteinuria and renal dysfunction.;Sirolimus is a novel immunosuppressant with potent antiproliferative actions through its ability to inhibit the raptor-containing mammalian target of rapamycin protein kinase. Sirolimus represents a major therapeutic advance in the prevention of acute renal allograft rejection and chronic allograft nephropathy. Its role in the therapy of glomerulonephritis, autoimmunity, cystic renal diseases and renal cancer is under investigation. Because sirolimus does not share the vasomotor renal adverse effects exhibited by calcineurin inhibitors, it has been designated a 'non-nephrotoxic drug'. However, clinical reports suggest that, under some circumstances, sirolimus is associated with proteinuria and acute renal dysfunction. A common risk factor appears to be presence of pre-existing chronic renal damage. The mechanisms of sirolimus-associated proteinuria are multifactorial and may be due to an increase in glomerular capillary pressure following calcineurin inhibitor withdrawal. It has also been suggested that sirolimus directly causes increased glomerular permeability/injury, but evidence for this mechanism is currently inconclusive. The acute renal dysfunction associated with sirolimus (such as in delayed graft function) may be due to suppression of compensatory renal cell proliferation and survival/repair processes. Although these adverse effects occur in some patients, their occurrence could be minimised by knowledge of the molecular effects of sirolimus on the kidney, the use of sirolimus in appropriate patient populations, close monitoring of proteinuria and renal function, use of angiotensin-converting enzyme inhibitors or angiotensin II receptor blockers if proteinuria occurs and withdrawal if needed. Further long-term analysis of renal allograft studies using sirolimus as de novo immunosuppression along with clinical and laboratory studies will refine these issues in the future.;neurological|hepatorenal|oncological;sirolimusassociated proteinuria renal dysfunction;sirolimus novel immunosuppressant potent antiproliferative action ability inhibit raptorcontaining mammalian target rapamycin protein kinase sirolimus represents major therapeutic advance prevention acute renal allograft rejection chronic allograft nephropathy role therapy glomerulonephritis autoimmunity cystic renal disease renal cancer investigation sirolimus share vasomotor renal adverse effect exhibited calcineurin inhibitor designated nonnephrotoxic drug however clinical report suggest circumstance sirolimus associated proteinuria acute renal dysfunction common risk factor appears presence preexisting chronic renal damage mechanism sirolimusassociated proteinuria multifactorial may due increase glomerular capillary pressure following calcineurin inhibitor withdrawal also suggested sirolimus directly cause increased glomerular permeabilityinjury evidence mechanism currently inconclusive acute renal dysfunction associated sirolimus delayed graft function may due suppression compensatory renal cell proliferation survivalrepair process although adverse effect occur patient occurrence could minimised knowledge molecular effect sirolimus kidney use sirolimus appropriate patient population close monitoring proteinuria renal function use angiotensinconverting enzyme inhibitor angiotensin receptor blocker proteinuria occurs withdrawal needed longterm analysis renal allograft study using sirolimus novo immunosuppression along clinical laboratory study refine issue future;sirolimusassociated proteinuria renal dysfunction sirolimus novel immunosuppressant potent antiproliferative action ability inhibit raptorcontaining mammalian target rapamycin protein kinase sirolimus represents major therapeutic advance prevention acute renal allograft rejection chronic allograft nephropathy role therapy glomerulonephritis autoimmunity cystic renal disease renal cancer investigation sirolimus share vasomotor renal adverse effect exhibited calcineurin inhibitor designated nonnephrotoxic drug however clinical report suggest circumstance sirolimus associated proteinuria acute renal dysfunction common risk factor appears presence preexisting chronic renal damage mechanism sirolimusassociated proteinuria multifactorial may due increase glomerular capillary pressure following calcineurin inhibitor withdrawal also suggested sirolimus directly cause increased glomerular permeabilityinjury evidence mechanism currently inconclusive acute renal dysfunction associated sirolimus delayed graft function may due suppression compensatory renal cell proliferation survivalrepair process although adverse effect occur patient occurrence could minimised knowledge molecular effect sirolimus kidney use sirolimus appropriate patient population close monitoring proteinuria renal function use angiotensinconverting enzyme inhibitor angiotensin receptor blocker proteinuria occurs withdrawal needed longterm analysis renal allograft study using sirolimus novo immunosuppression along clinical laboratory study refine issue future;neurological|hepatorenal|oncological;neurological;BR;xgboost;0.8932509812833659
Ifosfamide related encephalopathy: the need for a timely EEG evaluation.;"BACKGROUND: Ifosfamide is an alkylating agent useful in the treatment of a wide range of cancers including sarcomas, lymphoma, gynecologic and testicular cancers. Encephalopathy has been reported in 10-40% of patients receiving high-dose IV ifosfamide. OBJECTIVE: To highlight the role of electroencephalogram (EEG) in the early detection and management of ifosfamide related encephalopathy. METHODS: Retrospective chart review including clinical data and EEG recordings was done on five patients, admitted to MD Anderson Cancer Center between years 2009 and 2012, who developed ifosfamide related acute encephalopathy. RESULTS: All five patients experienced symptoms of encephalopathy soon after (within 12 h-2 days) receiving ifosfamide. Two patients developed generalized convulsions while one patient developed continuous non-convulsive status epilepticus (NCSE) that required ICU admission and intubation. Initial EEG showed epileptiform discharges in three patients; run of triphasic waves in one patient and moderate degree diffuse generalized slowing. Mixed pattern with the presence of both sharps and triphasic waves were also noted. Repeat EEGs within 24_h of symptom onset showed marked improvement that was correlated with clinical improvement. CONCLUSIONS: Severity of ifosfamide related encephalopathy correlates with EEG changes. We suggest a timely EEG evaluation for patients receiving ifosfamide who develop features of encephalopathy.";neurological|oncological;ifosfamide related encephalopathy need timely eeg evaluation;background ifosfamide alkylating agent useful treatment wide range cancer including sarcoma lymphoma gynecologic testicular cancer encephalopathy reported patient receiving highdose ifosfamide objective highlight role electroencephalogram eeg early detection management ifosfamide related encephalopathy method retrospective chart review including clinical data eeg recording done five patient admitted anderson cancer center year developed ifosfamide related acute encephalopathy result five patient experienced symptom encephalopathy soon within day receiving ifosfamide two patient developed generalized convulsion one patient developed continuous nonconvulsive status epilepticus ncse required icu admission intubation initial eeg showed epileptiform discharge three patient run triphasic wave one patient moderate degree diffuse generalized slowing mixed pattern presence sharp triphasic wave also noted repeat eeg within symptom onset showed marked improvement correlated clinical improvement conclusion severity ifosfamide related encephalopathy correlate eeg change suggest timely eeg evaluation patient receiving ifosfamide develop feature encephalopathy;ifosfamide related encephalopathy need timely eeg evaluation background ifosfamide alkylating agent useful treatment wide range cancer including sarcoma lymphoma gynecologic testicular cancer encephalopathy reported patient receiving highdose ifosfamide objective highlight role electroencephalogram eeg early detection management ifosfamide related encephalopathy method retrospective chart review including clinical data eeg recording done five patient admitted anderson cancer center year developed ifosfamide related acute encephalopathy result five patient experienced symptom encephalopathy soon within day receiving ifosfamide two patient developed generalized convulsion one patient developed continuous nonconvulsive status epilepticus ncse required icu admission intubation initial eeg showed epileptiform discharge three patient run triphasic wave one patient moderate degree diffuse generalized slowing mixed pattern presence sharp triphasic wave also noted repeat eeg within symptom onset showed marked improvement correlated clinical improvement conclusion severity ifosfamide related encephalopathy correlate eeg change suggest timely eeg evaluation patient receiving ifosfamide develop feature encephalopathy;neurological|oncological;neurological;BR;xgboost;0.8932509812833659
Acute psychosis due to treatment with phenytoin in a nonepileptic patient.;The development of psychosis related to antiepileptic drug treatment is usually attributed to the interaction between the epileptic brain substratum and the antiepileptic drugs. The case of a nonepileptic patient who developed psychosis following phenytoin treatment for trigeminal neuralgia is described. This case suggests that the psychotic symptoms that occur following phenytoin treatment in some epileptic patients may be the direct result of medication, unrelated to seizures.;neurological;acute psychosis due treatment phenytoin nonepileptic patient;development psychosis related antiepileptic drug treatment usually attributed interaction epileptic brain substratum antiepileptic drug case nonepileptic patient developed psychosis following phenytoin treatment trigeminal neuralgia described case suggests psychotic symptom occur following phenytoin treatment epileptic patient may direct result medication unrelated seizure;acute psychosis due treatment phenytoin nonepileptic patient development psychosis related antiepileptic drug treatment usually attributed interaction epileptic brain substratum antiepileptic drug case nonepileptic patient developed psychosis following phenytoin treatment trigeminal neuralgia described case suggests psychotic symptom occur following phenytoin treatment epileptic patient may direct result medication unrelated seizure;neurological;none;BR;xgboost;0.8932509812833659
A Japanese family with adrenoleukodystrophy with a codon 291 deletion: a clinical, biochemical, pathological, and genetic report.;We report a Japanese family with adrenoleukodystrophy ( ALD ) with a three base pair deletion ( delGAG 291 ) in the ALD gene . A variety of phenotypes were observed within this family . While the proband ( patient 1 ) was classified as having a rare intermediate type of adult cerebral and cerebello-brain stem forms , his younger brother ( patient 2 ) and nephew ( patient 3 ) had a childhood ALD type . Another nephew ( patient 4 ) of patient 1 was classified as having an adolescent form . The tau level in the cerebrospinal fluid ( CSF ) in patient 1 was as high as that of patients with Alzheimers disease ( AD ) . His brain magnetic resonance image ( MRI ) showed abnormalities in the bilateral cerebellar hemispheres and brain stem , but not in the cerebral white matter , where marked reductions of the cerebral blood flow and oxygen metabolism were clearly demonstrated by positron emission tomography ( PET ) . In patients 2 and 3 , the autopsy findings showed massive demyelination of the cerebral white matter with sparing of the U-fibers , compatible with the findings of childhood ALD . Oleic and erucic acids ( Lorenzos Oil ) were administered to patients 1 and 4 , but sufficient effectiveness was not obtained . The findings in this family suggest that delGAG291 is part of the cause of Japanese ALD with phenotypic variations . Moreover , although the scale of the study is limited , there is a possibility that PET can detect an insidious lesion which is undetectable by computed tomogram ( CT ) or MRI analysis , and that the higher level of tau reflects the process of neuronal degeneration in ALD . Lorenzos Oil should be given in the early stage . .;neurological;japanese family adrenoleukodystrophy codon deletion clinical biochemical pathological genetic report;report japanese family adrenoleukodystrophy ald three base pair deletion delgag ald gene variety phenotype observed within family proband patient classified rare intermediate type adult cerebral cerebellobrain stem form younger brother patient nephew patient childhood ald type another nephew patient patient classified adolescent form tau level cerebrospinal fluid csf patient high patient alzheimers disease brain magnetic resonance image mri showed abnormality bilateral cerebellar hemisphere brain stem cerebral white matter marked reduction cerebral blood flow oxygen metabolism clearly demonstrated positron emission tomography pet patient autopsy finding showed massive demyelination cerebral white matter sparing ufibers compatible finding childhood ald oleic erucic acid lorenzos oil administered patient sufficient effectiveness obtained finding family suggest delgag part cause japanese ald phenotypic variation moreover although scale study limited possibility pet detect insidious lesion undetectable computed tomogram mri analysis higher level tau reflects process neuronal degeneration ald lorenzos oil given early stage;japanese family adrenoleukodystrophy codon deletion clinical biochemical pathological genetic report report japanese family adrenoleukodystrophy ald three base pair deletion delgag ald gene variety phenotype observed within family proband patient classified rare intermediate type adult cerebral cerebellobrain stem form younger brother patient nephew patient childhood ald type another nephew patient patient classified adolescent form tau level cerebrospinal fluid csf patient high patient alzheimers disease brain magnetic resonance image mri showed abnormality bilateral cerebellar hemisphere brain stem cerebral white matter marked reduction cerebral blood flow oxygen metabolism clearly demonstrated positron emission tomography pet patient autopsy finding showed massive demyelination cerebral white matter sparing ufibers compatible finding childhood ald oleic erucic acid lorenzos oil administered patient sufficient effectiveness obtained finding family suggest delgag part cause japanese ald phenotypic variation moreover although scale study limited possibility pet detect insidious lesion undetectable computed tomogram mri analysis higher level tau reflects process neuronal degeneration ald lorenzos oil given early stage;neurological;neurological;BR;xgboost;0.8932509812833659
alpha-blockers and dementia: brain insights;Study design: retrospective investigation of aspirin in diabetes. Participants: 55 adult population with ataxia and convulsion evaluation. Results: decreased mortality rates with norepinephrine correlation. Conclusion: safety considerations.;neurological;alphablockers dementia brain insight;study design retrospective investigation aspirin diabetes participant adult population ataxia convulsion evaluation result decreased mortality rate norepinephrine correlation conclusion safety consideration;alphablockers dementia brain insight study design retrospective investigation aspirin diabetes participant adult population ataxia convulsion evaluation result decreased mortality rate norepinephrine correlation conclusion safety consideration;neurological;none;BR;xgboost;0.8932509812833659
Cloning of breakpoints of a chromosome translocation identifies the AN2 locus.;Chromosome translocations involving 11p13 have been associated with familial aniridia in two kindreds highlighting the chromosomal localization of the AN2 locus . This locus is also part of the WAGR complex ( Wilms tumor , aniridia , genitourinary abnormalities , and mental retardation ) . In one kindred , the translocation is associated with a deletion , and probes for this region were used to identify and clone the breakpoints of the translocation in the second kindred . Comparison of phage restriction maps exclude the presence of any sizable deletion in this case . Sequences at the chromosome 11 breakpoint are conserved in multiple species , suggesting that the translocation falls within the AN2 gene . .;neurological|oncological;cloning breakpoints chromosome translocation identifies locus;chromosome translocation involving associated familial aniridia two kindred highlighting chromosomal localization locus locus also part wagr complex wilms tumor aniridia genitourinary abnormality mental retardation one kindred translocation associated deletion probe region used identify clone breakpoints translocation second kindred comparison phage restriction map exclude presence sizable deletion case sequence chromosome breakpoint conserved multiple specie suggesting translocation fall within gene;cloning breakpoints chromosome translocation identifies locus chromosome translocation involving associated familial aniridia two kindred highlighting chromosomal localization locus locus also part wagr complex wilms tumor aniridia genitourinary abnormality mental retardation one kindred translocation associated deletion probe region used identify clone breakpoints translocation second kindred comparison phage restriction map exclude presence sizable deletion case sequence chromosome breakpoint conserved multiple specie suggesting translocation fall within gene;neurological|oncological;hepatorenal;BR;xgboost;0.8932509812833659
liver and hypertension: vascular insights;Research question: How does metformin affect cancer through hepatorenal syndrome mechanisms? Methods: retrospective study with 368 elderly patients, assessing smooth muscle and renal cyst. Results: enhanced therapeutic response. Implications: healthcare advancement.;cardiovascular|hepatorenal;liver hypertension vascular insight;research question metformin affect cancer hepatorenal syndrome mechanism method retrospective study elderly patient assessing smooth muscle renal cyst result enhanced therapeutic response implication healthcare advancement;liver hypertension vascular insight research question metformin affect cancer hepatorenal syndrome mechanism method retrospective study elderly patient assessing smooth muscle renal cyst result enhanced therapeutic response implication healthcare advancement;cardiovascular|hepatorenal;neurological;BR;xgboost;0.8932509812833659
Production of autochthonous prostate cancer in Lobund-Wistar rats by treatments with N-nitroso-N-methylurea and testosterone.;More than 50% of Lobund-Wistar (L-W) strain rats developed large, palpable prostate adenocarcinomas (PAs) following treatments with N-nitroso-N-methylurea (CAS: 684-93-5) and testosterone propionate [(TP) CAS: 57-85-2], and most of the tumor-bearing rats manifested metastatic lesions. The incubation periods averaged 10.6 months. Within the same timeframe, no L-W rat developed a similar palpable PA when treated only with TP. In L-W rats, TP acted as a tumor enhancement agent, with primary emphasis on the development of prostate cancer.;oncological;production autochthonous prostate cancer lobundwistar rat treatment nnitrosonmethylurea testosterone;lobundwistar strain rat developed large palpable prostate adenocarcinoma pa following treatment nnitrosonmethylurea ca testosterone propionate ca tumorbearing rat manifested metastatic lesion incubation period averaged month within timeframe rat developed similar palpable treated rat acted tumor enhancement agent primary emphasis development prostate cancer;production autochthonous prostate cancer lobundwistar rat treatment nnitrosonmethylurea testosterone lobundwistar strain rat developed large palpable prostate adenocarcinoma pa following treatment nnitrosonmethylurea ca testosterone propionate ca tumorbearing rat manifested metastatic lesion incubation period averaged month within timeframe rat developed similar palpable treated rat acted tumor enhancement agent primary emphasis development prostate cancer;oncological;neurological;BR;xgboost;0.8932509812833659
hepatitis and primary biliary cholangitis: organ interplay;Background: hypertension affects cancer patients worldwide, particularly involving pkd and aki. Methods: We conducted a prospective study to evaluate calcium channel blockers in 122 patients, examining renal cell carcinoma parameters. Results: enhanced therapeutic response. Conclusion: clinical relevance.;hepatorenal;hepatitis primary biliary cholangitis organ interplay;background hypertension affect cancer patient worldwide particularly involving pkd aki method conducted prospective study evaluate calcium channel blocker patient examining renal cell carcinoma parameter result enhanced therapeutic response conclusion clinical relevance;hepatitis primary biliary cholangitis organ interplay background hypertension affect cancer patient worldwide particularly involving pkd aki method conducted prospective study evaluate calcium channel blocker patient examining renal cell carcinoma parameter result enhanced therapeutic response conclusion clinical relevance;hepatorenal;cardiovascular|hepatorenal;BR;xgboost;0.8932509812833659
hypertension and heart attack: cardiac connections;Research question: How does ACE inhibitors affect dementia through esophageal cancer mechanisms? Methods: longitudinal study with 377 cardiac patients, assessing pulmonary embolism and embolism. Results: significant improvement in primary endpoints. Implications: cost-effectiveness implications.;cardiovascular|oncological;hypertension heart attack cardiac connection;research question ace inhibitor affect dementia esophageal cancer mechanism method longitudinal study cardiac patient assessing pulmonary embolism embolism result significant improvement primary endpoint implication costeffectiveness implication;hypertension heart attack cardiac connection research question ace inhibitor affect dementia esophageal cancer mechanism method longitudinal study cardiac patient assessing pulmonary embolism embolism result significant improvement primary endpoint implication costeffectiveness implication;cardiovascular|oncological;cardiovascular;BR;xgboost;0.8932509812833659
Neural correlates of S-ketamine induced psychosis during overt continuous verbal fluency.;The glutamatergic N-methyl-D-aspartate (NMDA) receptor has been implicated in the pathophysiology of schizophrenia. Administered to healthy volunteers, a subanesthetic dose of the non-competitive NMDA receptor antagonist ketamine leads to psychopathological symptoms similar to those observed in schizophrenia. In patients with schizophrenia, ketamine exacerbates the core symptoms of illness, supporting the hypothesis of a glutamatergic dysfunction. In a counterbalanced, placebo-controlled, double-blind study design, healthy subjects were administered a continuous subanesthetic S-ketamine infusion while differences in BOLD responses measured with fMRI were detected. During the scanning period, subjects performed continuous overt verbal fluency tasks (phonological, lexical and semantic). Ketamine-induced psychopathological symptoms were assessed with the Positive and Negative Syndrome Scale (PANSS). Ketamine elicited psychosis like psychopathology. Post-hoc t-tests revealed significant differences between placebo and ketamine for the amounts of words generated during lexical and semantic verbal fluency, while the phonological domain remained unaffected. Ketamine led to enhanced cortical activations in supramarginal and frontal brain regions for phonological and lexical verbal fluency, but not for semantic verbal fluency. Ketamine induces activation changes in healthy subjects similar to those observed in patients with schizophrenia, particularly in frontal and temporal brain regions. Our results provide further support for the hypothesis of an NMDA receptor dysfunction in the pathophysiology of schizophrenia.;neurological;neural correlate sketamine induced psychosis overt continuous verbal fluency;glutamatergic nmethyldaspartate nmda receptor implicated pathophysiology schizophrenia administered healthy volunteer subanesthetic dose noncompetitive nmda receptor antagonist ketamine lead psychopathological symptom similar observed schizophrenia patient schizophrenia ketamine exacerbates core symptom illness supporting hypothesis glutamatergic dysfunction counterbalanced placebocontrolled doubleblind study design healthy subject administered continuous subanesthetic sketamine infusion difference bold response measured fmri detected scanning period subject performed continuous overt verbal fluency task phonological lexical semantic ketamineinduced psychopathological symptom assessed positive negative syndrome scale panss ketamine elicited psychosis like psychopathology posthoc ttests revealed significant difference placebo ketamine amount word generated lexical semantic verbal fluency phonological domain remained unaffected ketamine led enhanced cortical activation supramarginal frontal brain region phonological lexical verbal fluency semantic verbal fluency ketamine induces activation change healthy subject similar observed patient schizophrenia particularly frontal temporal brain region result provide support hypothesis nmda receptor dysfunction pathophysiology schizophrenia;neural correlate sketamine induced psychosis overt continuous verbal fluency glutamatergic nmethyldaspartate nmda receptor implicated pathophysiology schizophrenia administered healthy volunteer subanesthetic dose noncompetitive nmda receptor antagonist ketamine lead psychopathological symptom similar observed schizophrenia patient schizophrenia ketamine exacerbates core symptom illness supporting hypothesis glutamatergic dysfunction counterbalanced placebocontrolled doubleblind study design healthy subject administered continuous subanesthetic sketamine infusion difference bold response measured fmri detected scanning period subject performed continuous overt verbal fluency task phonological lexical semantic ketamineinduced psychopathological symptom assessed positive negative syndrome scale panss ketamine elicited psychosis like psychopathology posthoc ttests revealed significant difference placebo ketamine amount word generated lexical semantic verbal fluency phonological domain remained unaffected ketamine led enhanced cortical activation supramarginal frontal brain region phonological lexical verbal fluency semantic verbal fluency ketamine induces activation change healthy subject similar observed patient schizophrenia particularly frontal temporal brain region result provide support hypothesis nmda receptor dysfunction pathophysiology schizophrenia;neurological;cardiovascular;BR;xgboost;0.8932509812833659
Organ orchestra: angina pectoris;Study design: observational investigation of beta-blockers in cancer. Participants: 268 adult population with azotemia and cholangiocarcinoma evaluation. Results: reduction in adverse events with cholelithiasis correlation. Conclusion: potential therapeutic benefits.;hepatorenal;organ orchestra angina pectoris;study design observational investigation betablockers cancer participant adult population azotemia cholangiocarcinoma evaluation result reduction adverse event cholelithiasis correlation conclusion potential therapeutic benefit;organ orchestra angina pectoris study design observational investigation betablockers cancer participant adult population azotemia cholangiocarcinoma evaluation result reduction adverse event cholelithiasis correlation conclusion potential therapeutic benefit;hepatorenal;cardiovascular|neurological;BR;xgboost;0.8932509812833659
Mutations of the VHL gene in sporadic renal cell carcinoma: definition of a risk factor for VHL patients to develop an RCC.;To investigate the nature of somatic von Hippel-Lindau ( VHL ) mutations , we analyzed 173 primary sporadic human renal cell carcinomas for mutations of the VHL tumor suppressor gene , using polymerase chain reaction ( PCR ) and single-strand conformational polymorphism analysis ( SSCP ) of DNA . We detected abnormal SSCP pattern in 73 samples . After sequencing , we identified microdeletions in 58 % of cases , microinsertions in 17 % , nonsense mutations in 8 % , and missense mutations in 17 % . Among these mutations , 50 % correspond to new mutations . VHL mutations were found only in the nonpapillary renal cell carcinoma ( RCC ) subtype , as previously reported . To compare somatic and germline mutations , we used the VHL database , which includes 507 mutations . The study of mutational events revealed a significant difference between somatic and germline mutations with mutations leading to truncated proteins observed in 78 % of somatic mutations vs only 37 % in germline mutations ( P VHL mutations is associated with sporadic RCC . This pattern corresponds to mutations leading mainly to truncated proteins with few specific missense mutations . We then analyzed the occurrence of RCC in VHL families , based on the nature of mutations . We observed RCC in at least one member of the VHL families in 77 % of cases with mutations leading to truncated proteins versus 55 % in cases with missense mutations ( P RCC in VHL patients;hepatorenal|oncological;mutation vhl gene sporadic renal cell carcinoma definition risk factor vhl patient develop rcc;investigate nature somatic von hippellindau vhl mutation analyzed primary sporadic human renal cell carcinoma mutation vhl tumor suppressor gene using polymerase chain reaction pcr singlestrand conformational polymorphism analysis sscp dna detected abnormal sscp pattern sample sequencing identified microdeletions case microinsertions nonsense mutation missense mutation among mutation correspond new mutation vhl mutation found nonpapillary renal cell carcinoma rcc subtype previously reported compare somatic germline mutation used vhl database includes mutation study mutational event revealed significant difference somatic germline mutation mutation leading truncated protein observed somatic mutation germline mutation vhl mutation associated sporadic rcc pattern corresponds mutation leading mainly truncated protein specific missense mutation analyzed occurrence rcc vhl family based nature mutation observed rcc least one member vhl family case mutation leading truncated protein versus case missense mutation rcc vhl patient;mutation vhl gene sporadic renal cell carcinoma definition risk factor vhl patient develop rcc investigate nature somatic von hippellindau vhl mutation analyzed primary sporadic human renal cell carcinoma mutation vhl tumor suppressor gene using polymerase chain reaction pcr singlestrand conformational polymorphism analysis sscp dna detected abnormal sscp pattern sample sequencing identified microdeletions case microinsertions nonsense mutation missense mutation among mutation correspond new mutation vhl mutation found nonpapillary renal cell carcinoma rcc subtype previously reported compare somatic germline mutation used vhl database includes mutation study mutational event revealed significant difference somatic germline mutation mutation leading truncated protein observed somatic mutation germline mutation vhl mutation associated sporadic rcc pattern corresponds mutation leading mainly truncated protein specific missense mutation analyzed occurrence rcc vhl family based nature mutation observed rcc least one member vhl family case mutation leading truncated protein versus case missense mutation rcc vhl patient;hepatorenal|oncological;cardiovascular;BR;xgboost;0.8932509812833659
