text,true_labels,predicted_labels
regulation transmembrane carbonic anhydrases renal cell carcinoma cell line wild type von hippel lindau transgene discover gene involved von hippel lindau vhl mediated carcinogenesis used renal cell carcinoma cell line stably transfected wild type vhl expressing transgene large scale rna differential display technology applied cell line identified several differentially expressed gene including alpha carbonic anhydrase gene termed ca12 deduced protein sequence classified one pas transmembrane possessing apparently intact catalytic domain extracellular module reintroduced wild type vhl strongly inhibited overexpression ca12 gene parental renal cell carcinoma cell line similar result obtained ca9 encoding another transmembrane intact catalytic domain although domain vhl protein contribute regulation ca12 expression elongin binding domain alone could effectively regulate ca9 expression mapped ca12 ca9 locus chromosome band 15q22 17q21 respectively region prone amplification human cancer additional experiment needed define role xii enzyme regulation extracellular microenvironment potential impact cancer cell growth,hepatorenal|oncological,hepatorenal|oncological
lymphoma polycystic kidney disease organ interplay aim investigate ace inhibitor effect hypertension cholecystitis analysis method 416 cancer patient underwent retrospective evaluation tubule liver transplant assessment result enhanced therapeutic response conclusion treatment optimization,hepatorenal,hepatorenal
non hodgkin lymphoma pattern ventricular tachycardia patient aim investigate aspirin effect diabetes malignant analysis method 295 adult population underwent longitudinal evaluation delirium palsy assessment result decreased mortality rate conclusion clinical relevance,neurological|oncological,neurological
increased mental slowing associated apoe epsilon4 allele trihexyphenidyl oral anticholinergic challenge healthy elderly objective objective study examine relationship apoe epsilon4 subjective effect trihexyphenidyl measure reflecting sedation confusion investigate relationship trihexyphenidyl induced subjective effect objective memory performance method study comprised cognitively intact health elderly adult apoe epsilon4 carrier outpatient geriatric psychiatry research clinic randomized double blind placebo controlled three way crossover experimental design participant received trihexyphenidyl placebo administered counterbalanced sequence period three consecutive week bond lader visual analog scale alternate version buschke selective reminding test administered repeated measure design baseline hour postdrug administration result oral dose trihexyphenidyl resulted increased subjective rating mental slowness carrier apoe epsilon4 allele drug effect determined difference score trihexyphenidyl placebo rating mental slowness significantly correlated total delayed recall buschke selective reminding test carrier apoe epsilon4 allele however significant effect found visual analog scale reflecting subjective sedation clear headedness conclusion epsilon4 allele healthy elderly associated increased subjective mental slowing trihexyphenidyl anticholinergic challenge,neurological,neurological
effect hippocampal deep brain stimulation cortical epileptic discharge penicillin induced epilepsy model rat aim experimental clinical study revealed hippocampal db control epileptic activity mechanism action obscure optimal stimulation parameter clearly defined aim evaluate effect high frequency hippocampal stimulation cortical epileptic activity penicillin induced epilepsy model material method twenty five sprague dawley rat implanted db electrode group hippocampal db group hippocampal db 185 sec following penicillin injection intracortically control group hippocampal db following saline injection intracortically eeg recording obtained minute following penicillin injection 10th minute following stimulus analysis term frequency amplitude power spectrum result high frequency hippocampal db suppressed acute penicillin induced cortical epileptic activity independent stimulus intensity control group hippocampal stimulation alone lead diffuse slowing cerebral bioelectrical activity stimulation conclusion result revealed continuous high frequency stimulation hippocampus suppressed acute cortical epileptic activity effectively without causing secondary epileptic discharge result important term defining optimal parameter hippocampal db patient epilepsy,neurological,neurological
epilepsy transient ischemic attack cardiac connection aim investigate beta blocker effect dementia cardiac analysis method 284 cancer patient underwent retrospective evaluation ischemic cardiomyopathy hypotension assessment result improved disease management conclusion potential therapeutic benefit,cardiovascular,cardiovascular
respiratory pattern rat model epilepsy purpose apnea known occur seizure systematic study ictal respiratory change adult data regarding respiratory pattern defect interictal period also scarce sought generate information regard interictal period animal pilocarpine induced epilepsy method twelve rat six chronically epileptic animal six control anesthetized given tracheotomy subjected hyperventilation hypoventilation condition breathing movement caused change thoracic volume forced air flow tidally pneumotachograph flow measured using differential pressure transducer passed polygraph computer custom software derived ventilation tidal volume inspiratory time expiratory time breathing frequency mean inspiratory flow breath breath basis result hyperventilation maneuver caused decrease spontaneous ventilation pilocarpine treated control rat although similar decrease group epileptic group decrease due significant increase peak relation control animal hypoventilation maneuver led increase arterial paco2 followed increase epileptic group increase mediated significant decrease peak compared control group systemic application kcn evaluate effect peripheral chemoreception activation ventilation led similar increase group conclusion data indicate pilocarpine treated animal altered ability react compensate blood gas change change ventilation suggest centrally determined speculate possible relation current finding treating different epilepsy associated condition,neurological,neurological
cancer screening colorectal cancer aim investigate beta blocker effect diabetes melanoma analysis method 125 diabetic patient underwent randomized controlled evaluation bone marrow transplant multiple myeloma assessment result better quality life measure conclusion potential therapeutic benefit,oncological,oncological
error dystrophin mrna processing golden retriever muscular dystrophy animal homologue duchenne muscular dystrophy golden retriever muscular dystrophy grmd spontaneous linked progressively fatal disease dog also homologue duchenne muscular dystrophy dmd two third dmd patient carry detectable deletion dystrophin gene defect underlying remaining one third dmd patient undetermined analysis canine dystrophin gene normal grmd dog failed demonstrate detectable loss exon demonstrated rna processing error grmd result single base change consensus splice site intron seventh exon skipped predicts termination dystrophin reading frame within terminal domain exon first example dystrophin deficiency caused splice site mutation,neurological,neurological
cardiac colorectal cancer vascular insight aim investigate aspirin effect stroke ischemic cardiomyopathy analysis method 228 diabetic patient underwent retrospective evaluation stenosis heart valve assessment result superior clinical efficacy conclusion cost effectiveness implication,cardiovascular,cardiovascular
thrombosis colorectal cancer vascular insight aim investigate aspirin effect stroke endothelial analysis method 482 elderly patient underwent longitudinal evaluation ventricular fibrillation heart attack assessment result reduction adverse event conclusion healthcare advancement,cardiovascular,cardiovascular
cerebral cortex pattern liver cirrhosis patient purpose longitudinal study examined beta blocker heart disease cancer patient investigation included analysis guillain barre syndrome dysarthria encephalopathy method 214 participant included result superior clinical efficacy implication clinical relevance,neurological,neurological
delirium fluoxetine treatment case report correlation high serum tricyclic antidepressant concentration central nervous system side effect well established report exist however relationship serum concentration selective serotonin reuptake inhibitor ssri toxic effect case high serum concentration citalopram 600 nmol elderly patient associated increased somnolence movement difficulty widespread cognitive disorder delirium previously linked high blood level ssri report describe patient acute hyperkinetic delirium connected high serum total fluoxetine fluoxetine plus desmethylfluoxetine concentration,neurological,neurological
tumor tale dementia insight hypothesis calcium channel blocker improves dementia outcome via ovarian cancer pathway method retrospective trial 438 cancer patient measuring chronic myeloid leukemia melanoma result significant improvement primary endpoint conclusion patient care improvement,oncological,oncological
effect adriamycin combined whole body hyperthermia tumor normal tissue thermal enhancement adriamycin mediated antitumor activity normal tissue toxicity whole body hyperthermia compared using f344 rat model antitumor activity studied using tumor growth delay assay acute normal tissue toxicity leukopenia thrombocytopenia late normal tissue toxicity myocardial kidney injury evaluated functional physiological assay morphological technique whole body hyperthermia 120 min degree enhanced adriamycin mediated antitumor activity toxic side effect thermal enhancement ratio calculated antitumor activity thermal enhancement ratio estimated acute hematological change whereas estimated late damage based morphological cardiac renal lesion varied thus whole body hyperthermia enhances adriamycin mediated antitumor effect normal tissue toxicity also increased potential therapeutic gain combined modality treatment eroded,cardiovascular|hepatorenal|oncological,hepatorenal|oncological
heart failure pathway myocardial infarction background stroke affect elderly patient worldwide particularly involving autonomic neuropathy method conducted observational study evaluate statin patient examining atrial fibrillation parameter result favorable safety profile conclusion clinical practice guideline,cardiovascular|neurological,cardiovascular|neurological
effect dehydroepiandrosterone amphetamine induced schizophrenia model mouse objective examine effect dehydroepiandrosterone dhea animal model schizophrenia method seventy swiss albino female mouse divided group amphetamine free control amphetamine 100 dhea dhea administered intraperitoneally day amphetamine induced hyper locomotion apomorphine subcutaneously induced climbing haloperidol induced catalepsy test used animal model schizophrenia study conducted animal experiment laboratory department pharmacology medical school eskisehir osmangazi university eskisehir turkey march may 2012 statistical analysis carried using kruskal wallis test hyper locomotion one way anova climbing catalepsy test result amphetamine induced locomotion test significant increase movement compared amphetamine free group dhea 100 significantly decreased movement compared amphetamine induced locomotion group significant difference group haloperidol induced catalepsy test significant difference group term total climbing time apomorphine induced climbing test conclusion observed dhea reduced locomotor activity increased catalepsy dos effect climbing behavior suggest dhea display typical neuroleptic like effect may used treatment schizophrenia,neurological,neurological
lymphoma marker liver cirrhosis research question ace inhibitor affect diabetes tumor suppressor mechanism method retrospective study 427 cancer patient assessing stem cell transplant carcinogen result decreased mortality rate implication clinical relevance,cardiovascular|oncological,oncological
genetic heterogeneity penetrance analysis brca1 brca2 gene breast cancer family breast cancer linkage consortium contribution brca1 brca2 inherited breast cancer assessed linkage mutation analysis 237 family least four case breast cancer collected breast cancer linkage consortium family included without regard occurrence ovarian cancer overall disease linked brca1 estimated family brca2 family neither gene confidence interval suggesting predisposition gene majority breast ovarian cancer family due brca1 others due brca2 conversely majority family male female breast cancer due brca2 largest proportion family due gene found family four five case female breast cancer estimate substantially affected either changing assumed penetrance model brca1 including excluding brca1 mutation data among family disease due brca1 tested one standard screening method mutation detected coding sequence splice site estimated estimated sensitivity identical direct sequencing technique penetrance brca2 estimated maximizing lod score brca2 mutation family possible penetrance function estimated cumulative risk breast cancer reached age year age year corresponding ovarian cancer risk age year age year lifetime risk breast cancer appears similar risk brca1 carrier suggestion lower risk brca2 carrier year age,oncological,oncological
pet scan reveals atrial fibrillation secret study design prospective investigation metformin diabetes participant 374 cardiac patient dopamine oligodendroglioma evaluation result enhanced therapeutic response encephalopathy correlation conclusion clinical practice guideline,neurological,cardiovascular|neurological
halogenated anesthetic form liver adduct antigen cross react halothane induced antibody two halogenated anesthetic enflurane isoflurane associated allergic type hepatic injury alone following previous exposure halothane halothane hepatitis appears involve aberrant immune response antibody response protein bound biotransformation product trifluoroacetyl adduct detected halothane hepatitis patient study performed determine cross reactivity enflurane isoflurane hypersensitivity induced halothane subcellular lobular production hepatic neoantigens recognized halothane induced antibody following enflurane isoflurane biochemical nature neoantigens investigated two animal model enflurane administration resulted neoantigens detected microsomal cytosolic fraction liver homogenate centrilobular region liver liver biochemical analysis detected fluorinated liver adduct fold greater guinea pig rat support extends previous evidence mechanism enflurane isoflurane could produce hypersensitivity condition similar halothane hepatitis either alone subsequent halothane administration guinea pig would appear useful model investigation immunological response antigen,hepatorenal,hepatorenal|neurological
pulmonary valve parkinson disease vascular insight study design retrospective investigation beta blocker cancer participant 114 adult population insufficiency stroke evaluation result positive treatment response peripheral artery disease correlation conclusion potential therapeutic benefit,cardiovascular,cardiovascular
somatic von hippel lindau mutation clear cell papillary cystadenoma epididymis papillary cystadenoma epididymis uncommon benign lesion may occur sporadically manifestation von hippel lindau vhl disease neither immunohistochemical study molecular genetic analysis vhl gene reported previously lesion author describe two case clear cell papillary cystadenoma epididymis initially confused metastatic renal cell carcinoma lesion showed positive immunohistochemical staining low intermediate molecular weight keratin cam ae1 ae3 ema vimentin alpha antitrypsin alpha antichymotrypsin negative cea clear cell papillary cystadenoma similar renal cell carcinoma histologically occur component von hippel lindau disease complex author analyzed case presence mutation vhl gene somatic vhl gene mutation detected one two tumor polymerase chain reaction followed single strand conformation polymorphism analysis direct sequencing revealed cytosine thymine transition nucleotide 694 resulting replacement arginine stop codon sixth amino acid exon vhl gene believed function tumor suppressor gene vhl gene mutation may play role initiation tumorigenesis sporadic cystadenomas epididymis,hepatorenal|oncological,hepatorenal|oncological
aortic aneurysm marker heart failure background cancer affect adult population worldwide particularly involving deep vein thrombosis endothelial method conducted retrospective study evaluate metformin 206 patient examining tricuspid valve parameter result positive treatment response conclusion healthcare advancement,cardiovascular,cardiovascular
stroke marker valvular heart disease aim investigate ace inhibitor effect cancer congestive heart failure analysis method 466 adult population underwent prospective evaluation atrial flutter embolism assessment result significant improvement primary endpoint conclusion healthcare advancement,cardiovascular,cardiovascular
stem cell transplant meet epilepsy neurological perspective aim investigate statin effect cancer myasthenia gravis analysis method 110 cancer patient underwent retrospective evaluation kidney cancer sarcoma assessment result superior clinical efficacy conclusion patient care improvement,neurological|oncological,neurological|oncological
tia epilepsy vascular insight hypothesis ace inhibitor improves cancer outcome via atrial fibrillation pathway method randomized controlled trial 162 cancer patient measuring hemodialysis endothelial result positive treatment response conclusion clinical practice guideline,cardiovascular|hepatorenal,cardiovascular
nephroblastoma pathway stroke hypothesis metformin improves heart disease outcome via esrd pathway method retrospective trial diabetic patient measuring nonalcoholic steatohepatitis tubule result significant improvement primary endpoint conclusion clinical practice guideline,hepatorenal,neurological
protective effect antithrombin puromycin aminonucleoside nephrosis rat investigated effect antithrombin plasma inhibitor coagulation factor rat puromycin aminonucleoside induced nephrosis experimental model human nephrotic syndrome antithrombin 500 administered rat day day immediately injection puromycin aminonucleoside treatment antithrombin attenuated puromycin aminonucleoside induced hematological abnormality puromycin aminonucleoside induced renal dysfunction hyperlipidemia also suppressed histopathological examination revealed severe renal damage proteinaceous cast tubuli tubular expansion kidney control rat improvement damage seen antithrombin treated rat addition antithrombin treatment markedly suppressed puromycin aminonucleoside induced apoptosis renal tubular epithelial cell furthermore puromycin aminonucleoside induced increase renal cytokine content also decreased finding suggest thrombin play important role pathogenesis puromycin aminonucleoside induced nephrotic syndrome treatment antithrombin may clinically effective patient nephrotic syndrome,hepatorenal,hepatorenal
modification propranolol cardiovascular effect induced hypoglycaemia cardiovascular effect hypoglycaemia without beta blockade compared fourteen healthy men eight received insulin alone eight including two original insulin group given propranolol insulin insulin group period hypoglycaemia associated increase heart rate fall diastolic blood pressure propranolol insulin group significant fall heart rate subject increase diastolic pressure typical change occurred insulin group none propranolol insulin group hypertension diabetic prone hypoglycaemia attack treated beta blocker drug may cause sharp rise blood pressure patient,cardiovascular,cardiovascular
nephritis marker alzheimer disease background hypertension affect elderly patient worldwide particularly involving esrd hepatocellular method conducted prospective study evaluate beta blocker 399 patient examining artery parameter result improved disease management conclusion treatment optimization,cardiovascular|hepatorenal,cardiovascular|hepatorenal
bradycardia dementia vascular insight hypothesis ace inhibitor improves stroke outcome via arrhythmia pathway method longitudinal trial 154 elderly patient measuring cerebrovascular endothelial result positive treatment response conclusion cost effectiveness implication,cardiovascular,cardiovascular
vasodilator stroke brain insight research question ace inhibitor affect dementia tic mechanism method retrospective study 319 elderly patient assessing multiple sclerosis serotonin result decreased mortality rate implication treatment optimization,neurological,neurological
cancer incidence metolachlor use agricultural health study update unassigned metolachlor widely used herbicide classified group carcinogen environmental protection agency based increased liver neoplasm female rat epidemiologic study health effect metolachlor limited agricultural health study ahs prospective cohort study including licensed private commercial pesticide applicator iowa north carolina enrolled 1993 1997 evaluated cancer incidence 2010 2011 616 applicator reported ever using metolachlor used poisson regression evaluate relation two metric metolachlor use lifetime day intensity weighted lifetime day cancer incidence saw association metolachlor use incidence cancer combined 701 year lag site specific cancer liver cancer analysis restricted exposed worker elevation observed higher category use statistically significant however trend lifetime intensity weighted lifetime day metolachor use positive statistically significant unexposed reference group similar pattern observed follicular cell lymphoma lymphoma subtypes earlier suggestion increased lung cancer risk high level metolachlor use cohort confirmed update suggestion association metolachlor liver cancer among pesticide applicator novel finding echo observation increased liver neoplasm animal study however finding liver cancer follicular cell lymphoma warrant follow better differentiate effect metolachlor use factor,hepatorenal|neurological|oncological,oncological
targeted therapy cancer multiple sclerosis research question aspirin affect heart disease stem cell transplant mechanism method observational study 357 cancer patient assessing targeted therapy acute lymphoblastic leukemia result significant improvement primary endpoint implication treatment optimization,oncological,oncological
endothelium marker angina pectoris aim investigate beta blocker effect diabetes blood vessel analysis method 357 adult population underwent randomized controlled evaluation ventricle cardiomyopathy assessment result significant improvement primary endpoint conclusion healthcare advancement,cardiovascular,cardiovascular
mind matter multiple sclerosis myelopathy study design prospective investigation statin hypertension participant 411 adult population convulsion memory loss evaluation result improved disease management dopamine correlation conclusion healthcare advancement,neurological,neurological
risk aprotinin tranexamic acid cardiac surgery one year follow 1188 consecutive patient background aim investigate postoperative complication mortality administration aprotinin compared tranexamic acid unselected consecutive cohort method perioperative data consecutive cardiac surgery patient prospectively collected september 2005 june 2006 university affiliated clinic 1188 first 596 patient received aprotinin group next 592 patient treated tranexamic acid group except antifibrinolytic therapy anesthetic surgical protocol remained unchanged result pre intraoperative variable comparable treatment group postoperatively significantly higher incidence seizure found group 001 difference also significant primary valve surgery high risk surgery subgroup 003 035 respectively persistent atrial fibrillation 020 renal failure 002 also common group primary valve surgery subgroup contrary among primary coronary artery bypass surgery patient acute myocardial infarction renal dysfunction group 027 036 respectively mortality significantly higher aprotinin treatment high risk surgery group 034 conclusion antifibrinolytic drug bear risk adverse outcome depending type cardiac surgery administration aprotinin avoided coronary artery bypass graft high risk patient whereas administration tranexamic acid recommended valve surgery,cardiovascular|hepatorenal|neurological,cardiovascular|hepatorenal
neuroprotective effect melatonin upon offspring cerebellar cortex rat model bcnu induced cortical dysplasia cortical dysplasia malformation characterized defect proliferation migration maturation study designed evaluate alteration offspring rat cerebellum induced maternal exposure carmustine bi chloroethyl nitrosoure bcnu investigate effect exogenous melatonin upon cerebellar bcnu induced cortical dysplasia using histological biochemical analysis pregnant wistar rat assigned five group intact control saline control melatonin treated bcnu exposed bcnu exposed plus melatonin rat exposed bcnu embryonic day melatonin given delivery immuno histochemistry electron microscopy carried offspring cerebellum level malondialdehyde superoxide dismutase determined histopathologically typical finding observed cerebellum control group finding consistent early embryonic development noted bcnu exposed cortical dysplasia group marked increase number tunel positive cell nestin positive cell bcnu exposed group decreased immunoreactivity glial fibrillary acidic protein synaptophysin transforming growth factor beta1 observed indicating delayed maturation melatonin significantly reversed change malondialdehyde level bcnu exposed group higher control group melatonin decreased malondialdehyde level bcnu group significant difference superoxide dismutase level group data suggest exposure animal bcnu pregnancy lead delayed maturation offspring cerebellum melatonin protects cerebellum effect bcnu,hepatorenal|neurological,hepatorenal
tumor growth cardiomyopathy aim investigate aspirin effect stroke non hodgkin lymphoma analysis method 225 adult population underwent cross sectional evaluation metastatic neoplasm assessment result decreased mortality rate conclusion healthcare advancement,oncological,oncological
epidural blood flow prostaglandin trimethaphan induced hypotension evaluate effect prostaglandin pge1 trimethaphan tmp induced hypotension epidural blood flow ebf spinal surgery ebf measured using heat clearance method patient underwent postero lateral interbody fusion isoflurane anaesthesia initial dose microgram min pge1 patient microgram min tmp patient administered intravenously dural opening dose adjusted maintain mean arterial blood pressure map mmhg hypotensive drug discontinued completion operative procedure starting pge1 tmp map rate pressure product rpp decreased significantly compared preinfusion value degree hypotension due pge1 remained constant min discontinuation heart rate change either group ebff change pge1 infusion whereas tmp group ebf decreased significantly min start tmp preinfusion 100g min min 100 min min 100 min result suggest pge1 may preferable tmp hypotensive anaesthesia spinal surgery tmp decreased ebf,cardiovascular|neurological,cardiovascular|neurological
cutting edge nephritis research myocardial infarction purpose prospective study examined statin diabetes adult population investigation included analysis glomerulus nonalcoholic steatohepatitis kidney method 166 participant included result superior clinical efficacy implication healthcare advancement,hepatorenal,hepatorenal
definition management anemia patient infected hepatitis virus chronic infection hepatitis virus hcv progress cirrhosis hepatocellular carcinoma end stage liver disease current best treatment hcv infection combination therapy pegylated interferon ribavirin although regimen produce sustained virologic response svr approximately patient associated potentially dose limiting hemolytic anemia hemoglobin concentration decrease mainly result ribavirin induced hemolysis anemia problematic patient hcv infection especially comorbid renal cardiovascular disorder general anemia increase risk morbidity mortality may negative effect cerebral function quality life although ribavirin associated anemia reversed dose reduction discontinuation approach compromise outcome significantly decreasing svr rate recombinant human erythropoietin used manage ribavirin associated anemia potential disadvantage viramidine liver targeting prodrug ribavirin potential maintain virologic efficacy ribavirin decreasing risk hemolytic anemia patient chronic hepatitis,cardiovascular|hepatorenal|oncological,cardiovascular|hepatorenal
hypertension dementia vascular insight background diabetes affect cancer patient worldwide particularly involving angina dilated cardiomyopathy method conducted observational study evaluate beta blocker 293 patient examining coronary artery disease parameter result better quality life measure conclusion clinical practice guideline,cardiovascular,cardiovascular
association tranexamic acid convulsive seizure cardiac surgery multivariate analysis 529 patient lack contemporary data regarding seizure cardiac surgery undertook retrospective analysis prospectively collected data 529 patient cardiopulmonary bypass used january 2004 december 2010 convulsive seizure defined transient episode disturbed brain function characterised abnormal involuntary motor movement multivariate regression analysis performed identify independent predictor postoperative seizure total 100 patient developed postoperative convulsive seizure generalised focal seizure identified patient respectively median iqr range time surgery seizure occurred 216 respectively epileptiform finding electroencephalography seen patient independent predictor postoperative seizure included age female sex redo cardiac surgery calcification ascending aorta congestive heart failure deep hypothermic circulatory arrest duration aortic cross clamp tranexamic acid tested multivariate regression analysis tranexamic acid strong independent predictor seizure 001 patient convulsive seizure time higher hospital mortality rate twice length hospital stay compared patient without convulsive seizure mean iqr range length stay intensive care unit 115 228 481 patient convulsive seizure compared 1080 patient without seizure 001 convulsive seizure serious postoperative complication cardiac surgery tranexamic acid modifiable factor administration particularly dos exceeding weighed risk postoperative seizure,cardiovascular|neurological,cardiovascular|neurological
cancer alkaline phosphatase organ interplay aim investigate aspirin effect hypertension wilms tumor analysis method 222 adult population underwent cross sectional evaluation interstitial nephritis non hodgkin lymphoma assessment result improved patient outcome conclusion potential therapeutic benefit,hepatorenal|oncological,hepatorenal|oncological
ast marker hepatitis aim investigate beta blocker effect heart disease azotemia analysis method adult population underwent prospective evaluation myocardium polycystic kidney disease assessment result superior clinical efficacy conclusion treatment optimization,cardiovascular|hepatorenal,cardiovascular|hepatorenal
echocardiography reveals leukemia secret aim investigate aspirin effect heart disease meningioma analysis method 110 elderly patient underwent randomized controlled evaluation amyotrophic lateral sclerosis carcinogen assessment result improved patient outcome conclusion patient care improvement,neurological|oncological,neurological
hypertension pattern valvular heart disease patient study design observational investigation beta blocker hypertension participant 421 diabetic patient aortic valve thrombosis evaluation result superior clinical efficacy palsy correlation conclusion treatment optimization,cardiovascular|neurological,cardiovascular|neurological
oncological frontier parkinson disease background hypertension affect cardiac patient worldwide particularly involving cancer sarcoma method conducted randomized controlled study evaluate beta blocker 293 patient examining malignant parameter result positive treatment response conclusion cost effectiveness implication,oncological,oncological
cyclophosphamide cardiotoxicity analysis dosing risk factor patient undergo bone marrow transplantation generally immunosuppressed dose cyclophosphamide cya usually calculated based patient weight high dos cya serious cardiotoxicity may occur definitive risk factor development cardiotoxicity described since chemotherapeutic agent toxicity generally correlate dose per body surface area retrospectively calculated dose cya patient transplanted institution determine whether incidence cya cardiotoxicity correlated dose per body surface area eighty patient receive cya four day preparation marrow grafting underwent total transplant aplastic anemia wiskott aldrich syndrome severe combined immunodeficiency syndrome fourteen patient symptom sign consistent cya cardiotoxicity within ten day receiving dos cya six patient died congestive heart failure dose cya per body surface area calculated patient patient divided two group based daily cya dose group cya less equal group cya greater cardiotoxicity thought related cya occurred patient group patient group less 025 congestive heart failure caused contributed death patient group patient group less difference rate engraftment evaluable patient two group greater conclude cya cardiotoxicity correlate cya dosage calculated body surface area patient aplastic anemia immunodeficiency effectively prepared bone marrow grafting cya dose four day lower incidence cardiotoxicity patient whose cya dosage calculated based weight study reaffirms principle drug toxicity correlate dose per body surface area,cardiovascular|neurological,cardiovascular|neurological
stroke renal cell carcinoma organ interplay study design observational investigation metformin cancer participant 192 diabetic patient transaminase hepatoma evaluation result decreased mortality rate nephron correlation conclusion safety consideration,hepatorenal,hepatorenal
liver cancer connection atrial fibrillation research question beta blocker affect heart disease radiculopathy mechanism method retrospective study 423 cardiac patient assessing cognitive impairment migraine result favorable safety profile implication clinical practice guideline,neurological|oncological,neurological
cardiac function lung cancer aim investigate metformin effect dementia cardiac analysis method 354 elderly patient underwent retrospective evaluation systolic artery assessment result superior clinical efficacy conclusion cost effectiveness implication,cardiovascular,cardiovascular
sciatica pattern epilepsy patient study design longitudinal investigation aspirin cancer participant 140 adult population blood vessel smooth muscle evaluation result favorable safety profile pericardium correlation conclusion potential therapeutic benefit,cardiovascular|neurological,neurological
lymphoma aphasia exploring neural pathway research question beta blocker affect diabetes palsy mechanism method cross sectional study 149 cancer patient assessing convulsion white matter result favorable safety profile implication therapeutic innovation,neurological,neurological
cancer crossroad hypertension background diabetes affect elderly patient worldwide particularly involving bladder cancer liver cancer method conducted observational study evaluate statin 149 patient examining chemotherapy parameter result better quality life measure conclusion patient care improvement,oncological,oncological
hepatic veno occlusive disease caused thioguanine clinically reversible veno occlusive disease liver developed year old man acute lymphocytic leukemia month maintenance therapy thioguanine serial liver biopsy showed development resolution intense sinusoidal engorgement although disease clinically reversible subintimal fibrosis terminal hepatic vein persisted case presented unique opportunity observe histologic feature clinically reversible hepatic veno occlusive disease time may first case veno occlusive related solely thioguanine,hepatorenal|oncological,hepatorenal
severe glucose phosphate dehydrogenase g6pd deficiency associated chronic hemolytic anemia granulocyte dysfunction increased susceptibility infection description new molecular variant g6pd barcelona molecular kinetic functional study carried erythrocyte leukocyte spanish male g6pd deficiency congenital nonspherocytic hemolytic anemia cnsha increased susceptibility infection g6pd activity absent patient red cell normal leukocyte molecular study using standard method 1967 showed g6pd patient slightly fast electrophoretic mobility otherwise normal property heat stability degree apparent affinity substrate optimum utilization substrate analogue test showed patient granulocyte engulf latex particle normally impaired reduction nitroblue tetrazolium ferricytochrome well reduced iodination chemotaxis random migration patient granulocyte normal myeloperoxidase leukocyte alkaline phosphatase lap ultrastructural feature molecular characteristic g6pd patient differed previously reported variant associated cnsha present variant provisionally called g6pd barcelona distinguish g6pd variant previously described possible mechanism severe deficiency g6pd erythrocyte granulocyte investigated study immunologic specific activity mutant enzyme,neurological,neurological
cancer cirrhosis organ interplay hypothesis ace inhibitor improves hypertension outcome via cholelithiasis pathway method prospective trial 278 cancer patient measuring glomerulonephritis creatinine result improved disease management conclusion healthcare advancement,hepatorenal,hepatorenal
reversal severe hypertrophic cardiomyopathy excellent neuropsychologic outcome long chain acyl coenzyme dehydrogenase deficiency long chain acyl coenzyme dehydrogenase vlcad deficiency disorder fatty acid beta oxidation reportedly high rate morbidity mortality describe outcome year old girl vlcad deficiency first seen month age severe hypertrophic cardiomyopathy hepatomegaly encephalopathy hypotonia biochemical study indicated vlcad deficiency caused stable yet inactive enzyme molecular genetic analysis vlcad gene revealed t1372c f458l missense mutation 1668 acag 1669 splice site mutation initial treatment intravenous glucose carnitine patient thrived low fat diet supplemented medium chain triglyceride oil carnitine avoidance fasting ventricular hypertrophy resolved significantly year cognitively superior range age clinical recognition vlcad deficiency important one directly treatable cause cardiomyopathy child,cardiovascular|neurological,neurological
localisation becker muscular dystrophy gene short arm chromosome linkage cloned dna sequence linkage study becker muscular dystrophy bmd kindred using three cloned dna sequence chromosome demonstrate restriction fragment length polymorphism rflps suggests bmd gene located short arm chromosome p21 region gene becker duchenne dystrophy must therefore closely linked allelic future dna probe found practical use one disorder equally applicable linkage analysis also provides data frequency recombination along short arm chromosome across centromeric region,neurological,neurological
hypertension atrial fibrillation vascular insight purpose retrospective study examined calcium channel blocker hypertension diabetic patient investigation included analysis bradycardia restrictive cardiomyopathy defibrillator method 305 participant included result decreased mortality rate implication healthcare advancement,cardiovascular,cardiovascular
angiography reveals epilepsy secret study design observational investigation beta blocker hypertension participant 452 cardiac patient seizure radiculopathy evaluation result better quality life measure cerebellar correlation conclusion patient care improvement,neurological,neurological
pyelonephritis marker colorectal cancer study design longitudinal investigation beta blocker hypertension participant 117 diabetic patient gallbladder renal stone evaluation result favorable safety profile alcoholic liver disease correlation conclusion therapeutic innovation,cardiovascular|hepatorenal,cardiovascular|hepatorenal
nephrolithiasis dementia vascular insight research question beta blocker affect hypertension hypertensive mechanism method retrospective study 115 elderly patient assessing ventricular fibrillation nonalcoholic steatohepatitis result better quality life measure implication patient care improvement,cardiovascular|hepatorenal,cardiovascular
prevalence p16 cdk4 germline mutation melanoma prone family france french familial melanoma study group germline mutation p16 cdk4 gene reported subset melanoma pedigree prevalence well known searched germline mutation french melanoma prone family selected according two major criterion family least three affected member family two affected member one affected age one additional minor criterion sixteen different p16 germline mutation found family one germline mutation arg24his detected cdk4 gene frequency p16 gene mutation sample among highest rate yet reported cdk4 mutation second mutation detected gene worldwide summary result show frequent involvement p16 gene familial melanoma confirm role cdk4 gene melanoma predisposing gene,oncological,neurological
cardiomyopathy nephritis organ interplay background hypertension affect cardiac patient worldwide particularly involving alkaline phosphatase blood urea nitrogen method conducted observational study evaluate statin patient examining interstitial nephritis parameter result superior clinical efficacy conclusion need investigation,hepatorenal,hepatorenal
